id,state,model_ids,models,surface_ids,working_claim,reason,target,resolution,resolved_on,promoted_to,sources
azure-chatgpt-preview-2023-03-09,open,gpt-3-5,GPT-3.5,azure-openai,ChatGPT/GPT-3.5 generation reached Azure OpenAI preview on 9 March 2023.,Present in the editorial master backlog but absent from the sourced canonical pack.,Pin the dated Microsoft Azure announcement and confirm model naming.,,,,
azure-gpt4-turbo-first-availability-2023,open,gpt-4-turbo,GPT-4 Turbo,azure-openai,GPT-4 Turbo became available in Azure OpenAI after the November 2023 vendor release.,The exact first Azure availability date was not preserved in the sourced pack.,Locate a dated Azure model-release or deployment announcement.,,,,
deepseek-r1-vendor-2025-01-20,open,deepseek-r1,DeepSeek-R1,deepseek,DeepSeek-R1 released 20 January 2025.,Microsoft's 29 January landing is confirmed; the vendor release row still needs a durable first-party citation.,Pin the official DeepSeek-R1 release source.,,,,
deepseek-v3-first-microsoft-availability-2024,open,deepseek-v3,DeepSeek-V3,,DeepSeek-V3 later entered a Microsoft developer catalogue.,"The vendor date is queued separately, but first Microsoft availability is not represented.",Locate the first dated Foundry or GitHub Models record.,,,,
deepseek-v3-vendor-2024-12-26,open,deepseek-v3,DeepSeek-V3,deepseek,DeepSeek-V3 released 26 December 2024.,Discussed in research but not promoted without a durable primary release source.,Use a DeepSeek official release/repository announcement with explicit date.,,,,
foundry-fable5-restoration-2026,open,claude-fable-5,Claude Fable 5,microsoft-foundry,Fable 5 availability in Microsoft Foundry was restored at some point after the export controls were lifted on 30 June 2026.,"The 12 June suspension is now recorded canonically at 'supported' confidence, but no restoration date is established for Foundry. CNBC reported on 30 June 2026 that Anthropic would re-enable Fable 5 on Amazon Web Services, Google Cloud and Microsoft Foundry 'as soon as possible', which is an announcement of future availability rather than a first-availability date. Microsoft Learn currently lists claude-fable-5 as an available Anthropic-hosted preview, proving the end state but not the date.","Locate a dated Microsoft Foundry re-enablement record, or a Learn page revision, that pins when Fable 5 returned to the Foundry catalogue.",,,,https://www.cnbc.com/2026/06/30/anthropic-says-trump-admin-has-lifted-export-controls-on-claude-fable-5-and-mythos-5.html || https://learn.microsoft.com/en-us/azure/foundry/foundry-models/concepts/claude-models
foundry-fable5-suspension-2026,promoted,claude-fable-5,Claude Fable 5,microsoft-foundry,Fable 5 availability in Microsoft Foundry was suspended alongside the vendor-level action on 12 June 2026.,"Anthropic's directive statement is global and does not name Foundry, so Microsoft-side evidence was required before recording a Foundry state change.",Locate dated Microsoft Foundry suspension evidence.,"CNBC's report that Anthropic would re-enable Fable 5 'on Amazon Web Services, Google Cloud and Microsoft Foundry' establishes retrospectively that Foundry distribution had been suspended. Promoted at 'supported' confidence because no Microsoft-issued notice exists. The restoration half remains open as foundry-fable5-restoration-2026.",2026-07-27,foundry-fable5-suspension-2026-06-12,
foundry-gpt5-5-first-availability-2026-04-24,open,gpt-5-5,GPT-5.5,microsoft-foundry,GPT-5.5 entered Microsoft Foundry around 24 April 2026.,"The sourced pack contains vendor, GitHub, M365 and Studio events but no Foundry record.",Pin the Microsoft model announcement or catalogue release note.,,,,
foundry-kimi-k2-7-first-availability-2026-07,open,kimi-k2-7-code,Kimi K2.7 Code,microsoft-foundry,Kimi K2.7 variants appeared in Microsoft Foundry in early July 2026.,Current catalogue presence does not prove first availability.,Locate a dated Foundry announcement for each Kimi variant.,,,,
foundry-model-retirement-schedule,open,gpt-4-1 | gpt-4-1-mini | gpt-4-1-nano | gpt-4o | o1 | o3-mini | o4-mini | deepseek-r1,GPT-4.1 | GPT-4.1 mini | GPT-4.1 nano | GPT-4o | o1 | o3-mini | o4-mini | DeepSeek-R1,microsoft-foundry | azure-ai-foundry | azure-openai,"Foundry publishes lifecycle stage and retirement date for every model it carries, most of which the timeline cannot yet record.","First pass complete on 28 July 2026, and it yielded far less history than expected. The schedule is a current-state and future-schedule document, not a dated log: it gives each model's stage today and a retirement date, but never the date a model entered Deprecated or Legacy. Only rows already marked Retired with a past date carry a transition this dataset can record, and of those only Grok 3 and Grok 3 Mini map to models the timeline already tracks on a Foundry surface. Everything else is either a future date, an undated status, or a model outside the registry.","Re-read as retirement dates pass, promoting each to a retired event. For the models currently marked Deprecated, find a dated Microsoft notice for the deprecation itself rather than inferring one from current status.",,,,https://learn.microsoft.com/en-us/azure/foundry/openai/concepts/model-retirement-schedule
foundry-gpt5-3-chat-retirement-2026-06-29,open,gpt-5-3-instant,GPT-5.3 Instant,microsoft-foundry,The gpt-5.3-chat model retired from Microsoft Foundry on 29 June 2026 is the model this registry calls GPT-5.3 Instant.,"The Foundry schedule lists gpt-5.3-chat as retired on 29 June 2026. The registry carries GPT-5.3 Instant with 'GPT-5.3 Chat' as an alias because Copilot Studio uses that name, but the timeline holds no Foundry event for the model at all, so recording a Foundry retirement would be both an identity inference and an ending without a beginning.","Confirm that Foundry's gpt-5.3-chat and the Copilot Studio GPT-5.3 Chat are the same model, and find when it first appeared in Foundry.",,,,
